par_id,pred,prob
t_2271,1,0.40569702
t_2272,1,0.41254085
t_2273,1,0.41049463
t_2274,1,0.4103402
t_2275,1,0.4069622
t_2276,1,0.40746993
t_2277,1,0.40788823
t_2278,1,0.41238058
t_2279,1,0.40794972
t_2280,1,0.40811005
t_2281,1,0.41088736
t_2282,1,0.40724418
t_2283,1,0.4119877
t_2284,1,0.41152263
t_2285,1,0.40424022
t_2286,1,0.40581208
t_2287,1,0.40752992
t_2288,1,0.40982255
t_2289,1,0.40687126
t_2290,1,0.40742144
t_2291,1,0.40574715
t_2292,1,0.40762472
t_2293,1,0.4154903
t_2294,1,0.4076364
t_2295,1,0.41291037
t_2296,1,0.40194568
t_2297,1,0.40538386
t_2298,1,0.4120815
t_2299,1,0.40997645
t_2300,1,0.40689477
t_2301,1,0.40905428
t_2302,1,0.41226017
t_2303,1,0.41185364
t_2304,1,0.4094519
t_2305,1,0.41451573
t_2306,1,0.41210526
t_2307,1,0.40987283
t_2308,1,0.41614282
t_2309,1,0.40467232
t_2310,1,0.40874347
t_2311,1,0.41175497
t_2312,1,0.40923113
t_2313,1,0.4041704
t_2314,1,0.40526947
t_2315,1,0.40900168
t_2316,1,0.40356466
t_2317,1,0.41237134
t_2318,1,0.40899944
t_2319,1,0.41779193
t_2320,1,0.40933314
t_2321,1,0.40413034
t_2322,1,0.41277456
t_2323,1,0.4070773
t_2324,1,0.40353265
t_2325,1,0.41304407
t_2327,1,0.41008285
t_2328,1,0.410646
t_2329,1,0.40664476
t_2330,1,0.40277216
t_2331,1,0.40760583
t_2332,1,0.40831906
t_2333,1,0.4132506
t_2334,1,0.40683106
t_2335,1,0.41264933
t_2336,1,0.40987915
t_2337,1,0.41224748
t_2338,1,0.40915713
t_2339,1,0.40595183
t_2340,1,0.41301796
t_2341,1,0.40535223
t_2342,1,0.4144724
t_2343,1,0.41206548
t_2344,1,0.41349465
t_2345,1,0.4104063
t_2346,1,0.410284
t_2347,1,0.4072081
t_2348,1,0.4047667
t_2349,1,0.40847394
t_2350,1,0.41305953
t_2351,1,0.41819248
t_2352,1,0.41211575
t_2353,1,0.410307
t_2354,1,0.4041995
t_2355,1,0.41014183
t_2356,1,0.41241983
t_2357,1,0.41152784
t_2358,1,0.4170076
t_2359,1,0.41125062
t_2360,1,0.40889618
t_2361,1,0.4107419
t_2362,1,0.41030008
t_2363,1,0.4134918
t_2364,1,0.40921164
t_2365,1,0.41139317
t_2366,1,0.40975022
t_2367,1,0.41467187
t_2368,1,0.41377908
t_2369,1,0.41049325
t_2370,1,0.41049984
t_2371,1,0.41244838
t_2372,1,0.41148266
t_2373,1,0.4106922
t_2374,1,0.41000688
t_2375,1,0.40467897
t_2376,1,0.41280353
t_2377,1,0.40946916
t_2378,1,0.4080054
t_2379,1,0.4100702
t_2380,1,0.4149502
t_2381,1,0.40366548
t_2382,1,0.41098776
t_2383,1,0.4133992
t_2384,1,0.40929663
t_2385,1,0.40508965
t_2386,1,0.40569094
t_2387,1,0.41188693
t_2388,1,0.40669993
t_2389,1,0.40350565
t_2390,1,0.40906346
t_2391,1,0.41167474
t_2392,1,0.4137596
t_2393,1,0.40672925
t_2394,1,0.41275597
t_2395,1,0.40906876
t_2396,1,0.41414765
t_2397,1,0.40935135
t_2398,1,0.41384593
t_2399,1,0.41369787
t_2400,1,0.4151389
t_2401,1,0.41948453
t_2402,1,0.4121637
t_2403,1,0.41803712
t_2404,1,0.40958992
t_2405,1,0.41419572
t_2406,1,0.4099869
t_2407,1,0.41281098
t_2408,1,0.41245392
t_2409,1,0.4053322
t_2410,1,0.40115407
t_2411,1,0.40991297
t_2412,1,0.40640664
t_2413,1,0.4074291
t_2414,1,0.40988237
t_2415,1,0.40928537
t_2416,1,0.40637434
t_2417,1,0.41170928
t_2418,1,0.40792602
t_2419,1,0.40842462
t_2420,1,0.40819064
t_2421,1,0.4053425
t_2422,1,0.40243316
t_2423,1,0.40905282
t_2424,1,0.40771234
t_2425,1,0.40780288
t_2426,1,0.40944275
t_2427,1,0.41405964
t_2428,1,0.41108125
t_2429,1,0.4095872
t_2430,1,0.4126975
t_2431,1,0.41160423
t_2432,1,0.40557468
t_2433,1,0.40723786
t_2434,1,0.40723613
t_2435,1,0.41153252
t_2436,1,0.40834156
t_2437,1,0.41110584
t_2438,1,0.41269314
t_2439,1,0.41304228
t_2440,1,0.40902135
t_2441,1,0.4137368
t_2442,1,0.4072299
t_2443,1,0.40450522
t_2444,1,0.41446012
t_2445,1,0.40790695
t_2446,1,0.40547544
t_2447,1,0.4080537
t_2448,1,0.41405317
t_2450,1,0.40902793
t_2451,1,0.40290087
t_2452,1,0.4132827
t_2453,1,0.40566993
t_2454,1,0.41140878
t_2455,1,0.4144644
t_2456,1,0.41415375
t_2457,1,0.4128538
t_2458,1,0.4083969
t_2459,1,0.40981126
t_2460,1,0.41052055
t_2461,1,0.4040093
t_2462,1,0.4068389
t_2463,1,0.41805857
t_2464,1,0.4072853
t_2465,1,0.4089801
t_2467,1,0.40978408
t_2468,1,0.409244
t_2469,1,0.40859374
t_2470,1,0.4122542
t_2471,1,0.40735033
t_2472,1,0.40945977
t_2473,1,0.4086067
t_2474,1,0.40655813
t_2475,1,0.40908086
t_2476,1,0.40546566
t_2477,1,0.4059715
t_2478,1,0.410235
t_2479,1,0.40714753
t_2480,1,0.4092472
t_2481,1,0.41124055
t_2482,1,0.40513512
t_2483,1,0.40894043
t_2484,1,0.4108512
t_2485,1,0.40651774
t_2486,1,0.40060723
t_2487,1,0.41009465
t_2488,1,0.40760523
t_2489,1,0.41063827
t_2490,1,0.41209844
t_2491,1,0.41541418
t_2492,1,0.41355535
t_2493,1,0.4086194
t_2494,1,0.4168836
t_2495,1,0.41139063
t_2496,1,0.40607768
t_2497,1,0.4062287
t_2498,1,0.40907604
t_2499,1,0.41077483
t_2500,1,0.40952897
t_2501,1,0.40908408
t_2502,1,0.40492362
t_2503,1,0.4159989
t_2504,1,0.40838417
t_2506,1,0.40906364
t_2507,1,0.40658274
t_2508,1,0.40944466
t_2509,1,0.4097872
t_2510,1,0.40912277
t_2511,1,0.4107273
t_2512,1,0.40941486
t_2513,1,0.3971378
t_2514,1,0.41058043
t_2515,1,0.41250286
t_2516,1,0.40034944
t_2517,1,0.4060029
t_2518,1,0.41157565
t_2519,1,0.41073933
t_2520,1,0.41631362
t_2521,1,0.41389623
t_2522,1,0.40538204
t_2523,1,0.41449043
t_2524,1,0.4088515
t_2525,1,0.40902153
t_2526,1,0.41043028
t_2527,1,0.41368434
t_2528,1,0.40717027
t_2529,1,0.4090254
t_2530,1,0.40686274
t_2531,1,0.4051386
t_2532,1,0.40840596
t_2533,1,0.41122487
t_2534,1,0.40938583
t_2535,1,0.40881097
t_2536,1,0.41178718
t_2537,1,0.40636405
t_2538,1,0.40888318
t_2539,1,0.4081774
t_2540,1,0.40667197
t_2541,1,0.412339
t_2542,1,0.40620407
t_2543,1,0.41068164
t_2544,1,0.40991333
t_2545,1,0.41156992
t_2546,1,0.40626916
t_2547,1,0.40723228
t_2548,1,0.41212204
t_2549,1,0.4081733
t_2550,1,0.40977874
t_2551,1,0.415927
t_2552,1,0.40421623
t_2553,1,0.411123
t_2554,1,0.41164467
t_2555,1,0.40766382
t_2556,1,0.41306755
t_2557,1,0.40807608
t_2558,1,0.41115266
t_2559,1,0.40668315
t_2560,1,0.41218758
t_2561,1,0.41539636
t_2562,1,0.40480766
t_2563,1,0.40961993
t_2564,1,0.40937296
t_2565,1,0.41248134
t_2566,1,0.40971488
t_2567,1,0.40400696
t_2568,1,0.40225607
t_2569,1,0.4087685
t_2570,1,0.4089852
t_2571,1,0.4085173
t_2572,1,0.40953058
t_2573,1,0.3985771
t_2574,1,0.41658762
t_2575,1,0.4149161
t_2576,1,0.41812453
t_2577,1,0.4080255
t_2578,1,0.41304123
t_2579,1,0.41561556
t_2580,1,0.40951645
t_2581,1,0.411478
t_2582,1,0.40807948
t_2583,1,0.41138917
t_2584,1,0.4119829
t_2585,1,0.4142524
t_2586,1,0.4041222
t_2587,1,0.40707675
t_2588,1,0.40708107
t_2589,1,0.408417
t_2590,1,0.4132318
t_2591,1,0.4143535
t_2592,1,0.41261145
t_2593,1,0.4058017
t_2594,1,0.41706184
t_2595,1,0.41443127
t_2596,1,0.41593382
t_2597,1,0.40192842
t_2598,1,0.40476745
t_2599,1,0.41135383
t_2600,1,0.41573453
t_2601,1,0.40585575
t_2602,1,0.41371533
t_2603,1,0.41080135
t_2604,1,0.4063348
t_2605,1,0.41238114
t_2606,1,0.40912428
t_2607,1,0.41219595
t_2608,1,0.4100236
t_2609,1,0.41315863
t_2610,1,0.40761253
t_2611,1,0.40709674
t_2612,1,0.41092858
t_2613,1,0.41653195
t_2614,1,0.41123185
t_2615,1,0.4052259
t_2616,1,0.4129967
t_2617,1,0.40989804
t_2618,1,0.41026035
t_2619,1,0.4043223
t_2620,1,0.41272596
t_2621,1,0.40440103
t_2622,1,0.41485387
t_2623,1,0.4130854
t_2624,1,0.4056789
t_2625,1,0.41141868
t_2626,1,0.40305185
t_2627,1,0.41279298
t_2628,1,0.41245225
t_2629,1,0.40922207
t_2630,1,0.40450388
t_2631,1,0.40917152
t_2632,1,0.40935698
t_2633,1,0.41379255
t_2634,1,0.4118464
t_2635,1,0.41069567
t_2636,1,0.40937436
t_2637,1,0.40999836
t_2638,1,0.41030782
t_2639,1,0.41538358
t_2640,1,0.40833026
t_2641,1,0.40838712
t_2642,1,0.40863827
t_2643,1,0.41079298
t_2644,1,0.40974694
t_2645,1,0.40949172
t_2646,1,0.41132492
t_2647,1,0.41066602
t_2648,1,0.41116613
t_2649,1,0.41356558
t_2650,1,0.40749294
t_2651,1,0.40357637
t_2652,1,0.4155191
t_2653,1,0.4129963
t_2654,1,0.4082899
t_2655,1,0.41340452
t_2656,1,0.40951258
t_2657,1,0.40930825
t_2658,1,0.40720662
t_2659,1,0.4051032
t_2660,1,0.41364953
t_2661,1,0.417144
t_2662,1,0.41282898
t_2663,1,0.41044602
t_2664,1,0.41444612
t_2665,1,0.40525374
t_2666,1,0.41093752
t_2667,1,0.41022274
t_2668,1,0.41068357
t_2669,1,0.40923277
t_2670,1,0.41003394
t_2671,1,0.40986344
t_2672,1,0.41218567
t_2673,1,0.4044116
t_2674,1,0.4087288
t_2675,1,0.40801495
t_2676,1,0.41275954
t_2677,1,0.40968058
t_2678,1,0.4184463
t_2679,1,0.41415834
t_2680,1,0.4159189
t_2681,1,0.4066438
t_2682,1,0.41173765
t_2683,1,0.41170698
t_2684,1,0.41331172
t_2685,1,0.41055414
t_2686,1,0.40948287
t_2687,1,0.41565818
t_2688,1,0.41179517
t_2689,1,0.41222647
t_2690,1,0.4072847
t_2691,1,0.40630788
t_2692,1,0.41077706
t_2693,1,0.4100076
t_2694,1,0.40800455
t_2695,1,0.41143778
t_2696,1,0.41548756
t_2697,1,0.4095582
t_2698,1,0.40587282
t_2699,1,0.41441834
t_2700,1,0.41326225
t_2701,1,0.41072774
t_2702,1,0.41471103
t_2703,1,0.4069543
t_2704,1,0.41168794
t_2705,1,0.41607302
t_2706,1,0.41067988
t_2707,1,0.4126635
t_2708,1,0.410566
t_2709,1,0.40844765
t_2710,1,0.41256705
t_2712,1,0.4125478
t_2713,1,0.40565217
t_2714,1,0.4122373
t_2715,1,0.41321033
t_2716,1,0.4130756
t_2717,1,0.41419047
t_2718,1,0.40759906
t_2719,1,0.4052354
t_2720,1,0.40932235
t_2721,1,0.4114859
t_2722,1,0.4086484
t_2723,1,0.40602607
t_2724,1,0.40423653
t_2725,1,0.40796685
t_2726,1,0.41089103
t_2727,1,0.39976767
t_2728,1,0.4051715
t_2729,1,0.41007498
t_2730,1,0.4100792
t_2731,1,0.4133996
t_2732,1,0.40761507
t_2733,1,0.40714765
t_2734,1,0.41005373
t_2735,1,0.41461802
t_2736,1,0.4034981
t_2737,1,0.40814963
t_2739,1,0.41176417
t_2740,1,0.41145235
t_2741,1,0.40812188
t_2742,1,0.41176426
t_2743,1,0.41141084
t_2744,1,0.4140226
t_2745,1,0.41050696
t_2746,1,0.41715214
t_2747,1,0.40725282
t_2748,1,0.40711486
t_2749,1,0.4097856
t_2750,1,0.40644288
t_2751,1,0.4114714
t_2752,1,0.41037762
t_2753,1,0.40832463
t_2754,1,0.41065398
t_2755,1,0.41367534
t_2756,1,0.40739977
t_2757,1,0.4064311
t_2758,1,0.41420987
t_2759,1,0.4112643
t_2760,1,0.40828001
t_2761,1,0.41099212
t_2762,1,0.41341797
t_2763,1,0.40911266
t_2764,1,0.41197857
t_2765,1,0.40981004
t_2766,1,0.41253
t_2767,1,0.41094118
t_2768,1,0.41183007
t_2769,1,0.41236684
t_2770,1,0.40967906
t_2771,1,0.4082038
t_2772,1,0.40940315
t_2773,1,0.4105449
t_2774,1,0.4015673
t_2775,1,0.40753743
t_2776,1,0.40624738
t_2777,1,0.4081081
t_2778,1,0.41031364
t_2779,1,0.40355262
t_2780,1,0.4175489
t_2781,1,0.40439865
t_2782,1,0.40982428
t_2783,1,0.4138798
t_2784,1,0.40911254
t_2785,1,0.39963016
t_2786,1,0.41069272
t_2787,1,0.4135284
t_2788,1,0.4050377
t_2789,1,0.4070624
t_2790,1,0.4133481
t_2791,1,0.40830657
t_2792,1,0.40367785
t_2793,1,0.41241002
t_2794,1,0.41397068
t_2795,1,0.40801036
t_2796,1,0.41794586
t_2797,1,0.41022488
t_2798,1,0.40730557
t_2799,1,0.4133588
t_2800,1,0.40965462
t_2801,1,0.4065025
t_2802,1,0.40748525
t_2804,1,0.41305718
t_2805,1,0.40705606
t_2806,1,0.40780264
t_2807,1,0.40949118
t_2808,1,0.40737784
t_2810,1,0.41200188
t_2811,1,0.40523845
t_2812,1,0.4089645
t_2813,1,0.40678027
t_2814,1,0.4130296
t_2816,1,0.41246185
t_2817,1,0.40939283
t_2818,1,0.40881217
t_2819,1,0.41107607
t_2820,1,0.41047108
t_2821,1,0.4063722
t_2822,1,0.41083103
t_2824,1,0.40716702
t_2825,1,0.40786198
t_2826,1,0.41076386
t_2827,1,0.4129491
t_2828,1,0.41429946
t_2829,1,0.40979922
t_2830,1,0.41346794
t_2831,1,0.4134275
t_2832,1,0.4110266
t_2833,1,0.40353516
t_2835,1,0.41018796
t_2836,1,0.40894067
t_2837,1,0.41276503
t_2838,1,0.40880865
t_2839,1,0.40612116
t_2840,1,0.41003895
t_2841,1,0.41021875
t_2842,1,0.410366
t_2843,1,0.41157725
t_2844,1,0.4105992
t_2845,1,0.4099834
t_2846,1,0.40533727
t_2847,1,0.40063024
t_2848,1,0.40856788
t_2849,1,0.4119546
t_2850,1,0.4063714
t_2851,1,0.41395983
t_2852,1,0.4116145
t_2853,1,0.40977284
t_2854,1,0.4107674
t_2855,1,0.41114467
t_2856,1,0.41029832
t_2857,1,0.41455016
t_2858,1,0.40781352
t_2859,1,0.413614
t_2860,1,0.40908334
t_2861,1,0.41372865
t_2862,1,0.41091824
t_2863,1,0.41176715
t_2864,1,0.40798062
t_2865,1,0.41884378
t_2866,1,0.40919116
t_2867,1,0.4075835
t_2868,1,0.40828955
t_2869,1,0.41429496
t_2870,1,0.41285336
t_2871,1,0.40313724
t_2872,1,0.407863
t_2873,1,0.40929815
t_2874,1,0.4032781
t_2875,1,0.40886906
t_2876,1,0.4156944
t_2877,1,0.40700865
t_2878,1,0.40860662
t_2879,1,0.4114991
t_2880,1,0.40823758
t_2881,1,0.40828916
t_2882,1,0.4112472
t_2883,1,0.41146022
t_2884,1,0.40363228
t_2885,1,0.41259173
t_2886,1,0.40787193
t_2887,1,0.41460812
t_2888,1,0.41007504
t_2889,1,0.4015456
t_2890,1,0.4059406
t_2891,1,0.40767902
t_2892,1,0.4097551
t_2893,1,0.4063631
t_2894,1,0.4133774
t_2895,1,0.41285786
t_2896,1,0.4113191
t_2897,1,0.40004906
t_2898,1,0.40968555
t_2899,1,0.41340587
t_2900,1,0.41417977
t_2901,1,0.40858644
t_2902,1,0.40418425
t_2903,1,0.40944573
t_2904,1,0.41238448
t_2905,1,0.40466708
t_2906,1,0.40349302
t_2907,1,0.40631
t_2908,1,0.41072375
t_2909,1,0.4025423
t_2910,1,0.40998736
t_2911,1,0.40609914
t_2912,1,0.40672734
t_2913,1,0.40794218
t_2914,1,0.41077274
t_2915,1,0.4036794
t_2916,1,0.41227326
t_2917,1,0.4095693
t_2918,1,0.41079757
t_2919,1,0.41306767
t_2920,1,0.41372612
t_2921,1,0.4081423
t_2922,1,0.40933394
t_2923,1,0.41326776
t_2924,1,0.41108105
t_2925,1,0.40982857
t_2926,1,0.4153547
t_2927,1,0.410706
t_2928,1,0.40875408
t_2929,1,0.41111514
t_2930,1,0.4113401
t_2931,1,0.41048333
t_2932,1,0.40680602
t_2933,1,0.40354416
t_2934,1,0.41048202
t_2935,1,0.4105147
t_2936,1,0.40654835
t_2937,1,0.40571547
t_2938,1,0.41156042
t_2939,1,0.4125492
t_2940,1,0.41051468
t_2941,1,0.409394
t_2942,1,0.41037616
t_2943,1,0.40573096
t_2944,1,0.40569118
t_2945,1,0.4060442
t_2946,1,0.41046816
t_2947,1,0.4101704
t_2948,1,0.416831
t_2949,1,0.41347715
t_2950,1,0.41197255
t_2951,1,0.4082299
t_2952,1,0.41036648
t_2953,1,0.40855256
t_2954,1,0.40103668
t_2955,1,0.4151069
t_2956,1,0.40868145
t_2957,1,0.40040934
t_2958,1,0.4094244
t_2959,1,0.40706784
t_2960,1,0.40769085
t_2961,1,0.4103372
t_2962,1,0.406166
t_2963,1,0.4077475
t_2964,1,0.4102612
t_2965,1,0.41169697
t_2966,1,0.40732032
t_2967,1,0.4102929
t_2968,1,0.412926
t_2969,1,0.40966704
t_2970,1,0.41356987
t_2971,1,0.4121851
t_2972,1,0.41159123
t_2973,1,0.40866005
t_2974,1,0.4110469
t_2975,1,0.40859205
t_2976,1,0.41072088
t_2977,1,0.40873304
t_2978,1,0.4089708
t_2979,1,0.40959
t_2980,1,0.4036546
t_2981,1,0.41935056
t_2982,1,0.40611166
t_2983,1,0.40870577
t_2984,1,0.4076299
t_2985,1,0.4071607
t_2986,1,0.40591785
t_2987,1,0.4163614
t_2988,1,0.41197804
t_2989,1,0.41206163
t_2990,1,0.40774357
t_2991,1,0.40993676
t_2992,1,0.40741697
t_2993,1,0.4108572
t_2994,1,0.41242373
t_2996,1,0.41686735
t_2997,1,0.41314083
t_2998,1,0.4042772
t_2999,1,0.40791583
t_3000,1,0.4188041
t_3001,1,0.4139125
t_3002,1,0.4090187
t_3003,1,0.4059654
t_3004,1,0.4116617
t_3005,1,0.41089106
t_3006,1,0.40992236
t_3007,1,0.40908936
t_3008,1,0.40679288
t_3009,1,0.4038645
t_3010,1,0.41539863
t_3011,1,0.41384205
t_3012,1,0.40778065
t_3013,1,0.40956965
t_3015,1,0.4065174
t_3016,1,0.40965873
t_3017,1,0.4003756
t_3018,1,0.41276628
t_3019,1,0.4065998
t_3020,1,0.4123291
t_3021,1,0.40806648
t_3022,1,0.40946776
t_3023,1,0.40902624
t_3025,1,0.4098073
t_3026,1,0.41218814
t_3027,1,0.40731308
t_3028,1,0.41450718
t_3029,1,0.4143501
t_3030,1,0.41629973
t_3031,1,0.41282105
t_3032,1,0.41390604
t_3033,1,0.4150569
t_3034,1,0.41088593
t_3035,1,0.410042
t_3036,1,0.4085351
t_3037,1,0.41599312
t_3038,1,0.40932074
t_3039,1,0.40954688
t_3040,1,0.40428546
t_3041,1,0.4085708
t_3042,1,0.4060676
t_3043,1,0.4106461
t_3044,1,0.40778384
t_3045,1,0.4089649
t_3046,1,0.41009933
t_3047,1,0.41262713
t_3048,1,0.40812063
t_3049,1,0.41092315
t_3050,1,0.41050848
t_3051,1,0.40465018
t_3052,1,0.40713122
t_3053,1,0.41082877
t_3054,1,0.40793988
t_3055,1,0.40859386
t_3056,1,0.40656534
t_3057,1,0.41057053
t_3058,1,0.40797615
t_3059,1,0.415289
t_3060,1,0.4106169
t_3061,1,0.40980023
t_3062,1,0.41368693
t_3063,1,0.39948013
t_3064,1,0.41185337
t_3065,1,0.41022164
t_3066,1,0.40285656
t_3067,1,0.40683612
t_3068,1,0.40908122
t_3069,1,0.4044375
t_3070,1,0.41196433
t_3071,1,0.41038674
t_3072,1,0.41483018
t_3073,1,0.40847436
t_3074,1,0.4101304
t_3076,1,0.40857908
t_3077,1,0.41442424
t_3078,1,0.41436037
t_3079,1,0.41033494
t_3080,1,0.4121883
t_3081,1,0.4090511
t_3082,1,0.41121167
t_3083,1,0.4077349
t_3084,1,0.4110848
t_3085,1,0.41523942
t_3086,1,0.40347782
t_3087,1,0.4129003
t_3088,1,0.40889856
t_3089,1,0.4058167
t_3090,1,0.40622503
t_3091,1,0.4114665
t_3092,1,0.41346264
t_3093,1,0.4100438
t_3094,1,0.40939623
t_3095,1,0.4076041
t_3096,1,0.4100567
t_3097,1,0.4102899
t_3098,1,0.4084732
t_3099,1,0.40741757
t_3100,1,0.41406098
t_3101,1,0.415809
t_3102,1,0.4117813
t_3103,1,0.41336668
t_3104,1,0.40639475
t_3105,1,0.41232052
t_3106,1,0.41236866
t_3107,1,0.4111033
t_3108,1,0.41709802
t_3109,1,0.40799996
t_3110,1,0.41040292
t_3111,1,0.41202733
t_3112,1,0.40417373
t_3113,1,0.40932423
t_3114,1,0.4151668
t_3115,1,0.408791
t_3117,1,0.4117884
t_3118,1,0.4114705
t_3119,1,0.4126603
t_3120,1,0.40341485
t_3121,1,0.4124252
t_3122,1,0.40941504
t_3123,1,0.4133121
t_3124,1,0.4114346
t_3125,1,0.40895134
t_3126,1,0.40674698
t_3127,1,0.4151652
t_3128,1,0.4117047
t_3129,1,0.40882576
t_3130,1,0.41684893
t_3131,1,0.4102853
t_3132,1,0.40997186
t_3133,1,0.4058833
t_3134,1,0.4076053
t_3135,1,0.41175112
t_3136,1,0.4087953
t_3137,1,0.41472703
t_3138,1,0.40927067
t_3139,1,0.40864304
t_3140,1,0.40905955
t_3141,1,0.41285518
t_3142,1,0.4109668
t_3143,1,0.40693524
t_3144,1,0.4082076
t_3145,1,0.41402146
t_3146,1,0.40868032
t_3147,1,0.40771368
t_3148,1,0.4106815
t_3149,1,0.4123938
t_3150,1,0.40535408
t_3151,1,0.4077647
t_3152,1,0.41181988
t_3153,1,0.41184917
t_3154,1,0.40800685
t_3155,1,0.40845636
t_3156,1,0.4092023
t_3157,1,0.41066825
t_3158,1,0.404063
t_3159,1,0.4086499
t_3160,1,0.41030213
t_3161,1,0.40979102
t_3162,1,0.41258064
t_3163,1,0.40470037
t_3164,1,0.40788865
t_3165,1,0.40752065
t_3166,1,0.40873888
t_3167,1,0.40623805
t_3168,1,0.41340715
t_3169,1,0.41174
t_3170,1,0.41268477
t_3171,1,0.41142023
t_3172,1,0.40885743
t_3173,1,0.40703037
t_3174,1,0.41287246
t_3175,1,0.40596452
t_3176,1,0.4079403
t_3177,1,0.4087581
t_3178,1,0.4152805
t_3179,1,0.4099137
t_3180,1,0.40413365
t_3181,1,0.4140569
t_3182,1,0.4111504
t_3183,1,0.40936953
t_3184,1,0.4094885
t_3185,1,0.40726003
t_3186,1,0.41366455
t_3187,1,0.4081397
t_3188,1,0.4123784
t_3189,1,0.41228232
t_3190,1,0.4059868
t_3191,1,0.41048065
t_3192,1,0.4141231
t_3193,1,0.4085822
t_3194,1,0.41512457
t_3195,1,0.40826055
t_3196,1,0.40924725
t_3197,1,0.40849462
t_3198,1,0.4068101
t_3199,1,0.41170174
t_3200,1,0.41005123
t_3201,1,0.40745118
t_3202,1,0.40613547
t_3203,1,0.41059023
t_3204,1,0.4118228
t_3205,1,0.41169724
t_3206,1,0.4105494
t_3207,1,0.4109413
t_3208,1,0.4116134
t_3209,1,0.40611574
t_3210,1,0.41445872
t_3211,1,0.41051367
t_3212,1,0.40429732
t_3213,1,0.40424302
t_3214,1,0.4122532
t_3215,1,0.4112439
t_3216,1,0.41263154
t_3217,1,0.40924063
t_3218,1,0.40994173
t_3219,1,0.40518084
t_3220,1,0.41140956
t_3221,1,0.41153073
t_3222,1,0.40916562
t_3223,1,0.40936968
t_3224,1,0.40907604
t_3225,1,0.41264495
t_3226,1,0.4116133
t_3227,1,0.40946198
t_3228,1,0.4112732
t_3229,1,0.4030005
t_3230,1,0.4137056
t_3231,1,0.41162
t_3232,1,0.41392773
t_3233,1,0.4135776
t_3234,1,0.4147949
t_3235,1,0.40611094
t_3236,1,0.4085493
t_3237,1,0.40568113
t_3238,1,0.41222686
t_3239,1,0.4122778
t_3240,1,0.4091761
t_3241,1,0.41115096
t_3242,1,0.41476163
t_3243,1,0.40970218
t_3244,1,0.41307178
t_3245,1,0.41039878
t_3246,1,0.40774193
t_3247,1,0.40963984
t_3248,1,0.40561375
t_3249,1,0.41212904
t_3250,1,0.40782583
t_3251,1,0.41198882
t_3252,1,0.4109693
t_3253,1,0.41044736
t_3254,1,0.40264437
t_3255,1,0.41174743
t_3256,1,0.40990397
t_3257,1,0.4080858
t_3258,1,0.40849212
t_3259,1,0.41662335
t_3260,1,0.41214234
t_3261,1,0.41351774
t_3262,1,0.40837568
t_3263,1,0.41192326
t_3264,1,0.4053106
t_3265,1,0.4125421
t_3266,1,0.40753618
t_3267,1,0.410794
t_3268,1,0.4068314
t_3269,1,0.41236633
t_3270,1,0.41119298
t_3271,1,0.4123307
t_3272,1,0.40303305
t_3273,1,0.4108054
t_3274,1,0.40707806
t_3275,1,0.4069979
t_3276,1,0.40473333
t_3277,1,0.40823385
t_3278,1,0.41085997
t_3279,1,0.41387895
t_3280,1,0.41068977
t_3281,1,0.4076883
t_3283,1,0.41470033
t_3284,1,0.4092944
t_3285,1,0.4105088
t_3286,1,0.40318078
t_3287,1,0.40952244
t_3288,1,0.40909374
t_3289,1,0.40919057
t_3290,1,0.4111916
t_3291,1,0.4116369
t_3292,1,0.41694906
t_3293,1,0.40839905
t_3294,1,0.41106522
t_3295,1,0.40651855
t_3296,1,0.4116679
t_3297,1,0.41239193
t_3298,1,0.41133523
t_3299,1,0.40704975
t_3300,1,0.4079786
t_3301,1,0.41031986
t_3302,1,0.4096088
t_3303,1,0.41004676
t_3304,1,0.4113399
t_3305,1,0.40854752
t_3306,1,0.4098816
t_3307,1,0.41120836
t_3308,1,0.41439304
t_3309,1,0.41076055
t_3310,1,0.40622047
t_3311,1,0.40248355
t_3312,1,0.41242117
t_3313,1,0.41002336
t_3314,1,0.4077271
t_3315,1,0.41226348
t_3316,1,0.40556288
t_3317,1,0.40855962
t_3319,1,0.4158811
t_3320,1,0.40749982
t_3321,1,0.4079294
t_3322,1,0.41235128
t_3323,1,0.4104145
t_3324,1,0.41516244
t_3325,1,0.4112275
t_3326,1,0.40862298
t_3327,1,0.40601587
t_3328,1,0.41260126
t_3329,1,0.40904096
t_3330,1,0.40423536
t_3331,1,0.40901363
t_3332,1,0.41054726
t_3333,1,0.4130415
t_3334,1,0.41487482
t_3335,1,0.40703312
t_3336,1,0.4147408
t_3337,1,0.41804925
t_3338,1,0.41559437
t_3339,1,0.4124823
t_3340,1,0.41156134
t_3341,1,0.4179774
t_3342,1,0.39926252
t_3343,1,0.40347305
t_3344,1,0.41393888
t_3345,1,0.4116621
t_3346,1,0.40677142
t_3347,1,0.4130795
t_3348,1,0.40410045
t_3349,1,0.40692782
t_3350,1,0.41226268
t_3351,1,0.40881607
t_3352,1,0.4086435
t_3353,1,0.40939322
t_3354,1,0.40420985
t_3355,1,0.393308
t_3356,1,0.4083832
t_3357,1,0.41565698
t_3358,1,0.39719382
t_3359,1,0.40167046
t_3360,1,0.40903136
t_3361,1,0.41309854
t_3362,1,0.40659514
t_3363,1,0.40791172
t_3364,1,0.40957034
t_3365,1,0.40581855
t_3366,1,0.41237646
